id,price
167,4217.662922606506
168,4282.08131662324
169,14028.794243469412
170,7943.444514177398
171,854.2738193033192
172,1600.4365178386745
173,6606.727544650859
174,7702.235543436237
175,1002.4804052025346
176,3637.9819526527135
177,999.9508209234627
178,1007.070753594771
179,2924.564068972279
180,555.2947171325736
181,966.5347087748698
182,707.6963089142326
183,12331.069340253864
184,860.6815112013161
185,730.5216005342551
186,2915.2555388709275
187,2021.502550113975
188,1928.9867200312524
189,563.7156656797413
190,6820.623562951291
191,1828.2259209640347
192,720.1646630529652
193,16696.202311803427
194,1888.821140995381
195,6193.30276862024
196,742.2936903335491
197,4293.840212988733
198,8759.255635242152
199,5279.647283067425
200,12350.602026430988
201,5907.156139664408
202,2761.8218053862884
203,2582.51076505764
204,14272.815397601596
205,3132.6424742772233
206,1813.576805428055
207,3658.6663095016747
208,754.2302798114099
209,5078.060806554046
210,10319.143245476931
211,1395.4208449310665
212,11337.754403196412
213,3700.6634295478216
214,1244.7689474950596
215,286.00854113261767
216,1328.8931330904984
217,4574.915036816345
218,2608.767619424747
219,11406.732226059612
220,5318.621712156964
221,493.25415276357955
222,992.1083135980579
223,1903.4047224162462
224,1104.9371855904456
225,4900.63900452776
226,635.5137375699962
227,2792.272814985228
228,4200.728466320505
229,798.0790093027525
230,3516.124574826689
231,986.9976627630833
232,4186.909102692107
233,331.73511357334746
234,1067.2792091799695
235,4830.681135668435
236,2938.3059732148877
237,11028.425151619202
238,7722.669942832338
239,10945.522271499594
240,921.540912768034
241,1548.9132321070458
242,1043.6797158639974
243,8606.742867525874
244,10123.926657900789
245,3089.562833661702
246,10903.48216915457
247,3616.5018306986785
248,5731.489353422563
249,12817.480332787472
250,1079.6462526410278
251,9351.063926850158
252,1975.8485741048596
253,801.4664462600971
254,16004.763197193337
255,2282.61267584487
256,4339.024862208333
257,7899.452262558757
258,8091.491960734083
259,11731.533010936924
260,839.9633667515262
261,872.534949588428
262,2300.170028575476
263,4225.446601047341
264,3816.0597119247195
265,8542.980886929345
266,2312.997201692451
267,14217.328865747706
268,7966.33140968426
269,2352.1941690725607
270,788.485733507759
271,5693.97432648185
272,1022.6154952184862
273,3218.8488025309593
274,5259.368010550112
275,15847.254385336744
276,2119.9843571087513
277,2086.451750155868
278,958.4933008826528
279,7789.620110288223
280,3284.7009459323795
281,5722.279521388712
282,12481.349869585027
283,931.9556007937375
284,576.0064633272611
285,813.9240778926203
286,12736.385717969863
287,15549.293366128582
288,500.18412251615973
289,2613.408702559109
290,8769.724281553328
291,13828.168784034006
292,9676.14381526502
293,2703.05611765726
294,4652.066875272265
295,4482.853267878665
296,7966.24266068908
297,2469.0818997327924
298,981.7267298618464
299,3903.607062237777
300,4791.48699184177
301,669.4272348500192
302,4921.147489040206
303,1085.6507797386005
304,1228.8613561408365
305,503.12510282703147
306,413.4536862990246
307,1515.3079256629064
308,12474.675693662193
309,4526.224501962019
310,3759.6790764244693
311,2933.2710635346707
312,8325.347220497215
313,5267.067195896176
314,875.5788840876182
315,16356.769390227617
316,1283.2189294614009
317,528.3703857155955
318,470.30971415873336
319,2717.3567431116944
320,529.7657952229536
321,851.1220399222047
322,4310.35224815867
323,2099.832409017582
324,522.9848598657836
325,573.525310792691
326,1646.3312193707156
327,2234.836953849933
328,6785.92965546983
329,7682.493618700978
330,3413.8090969170435
331,2034.5481381718118
332,4553.334951552149
333,7487.260047801802
334,4446.371369884489
335,6343.540918550668
336,13389.139746923285
337,3081.9830939731146
338,3384.0463932711796
339,845.7892174426986
340,15652.458825216234
341,825.5452832097866
342,5083.50613859438
343,3869.517163613153
344,884.3275872733043
345,602.1387561721556
346,1123.6730919154525
347,763.0027019498167
348,1017.3159854144174
349,3052.520925327575
350,4122.228000121939
351,2180.2842064229535
352,1050.8910850847233
353,924.464496712066
354,598.7353325213564
355,815.2567524908762
356,4043.2821217044043
357,12062.415256845454
358,1615.2615501393486
359,3515.4828586711283
360,7134.287743815172
361,762.3379569128368
362,771.9719788185959
363,4924.991336775514
364,6025.085385187621
365,7059.346451772443
366,5997.509841605001
367,5589.6019432102785
368,1724.299702555885
369,3294.8003644079117
370,14879.929932023668
371,4955.491024874887
372,7835.682488393407
373,894.9875218990867
374,3261.6602896929667
375,1111.3076477190289
376,3024.8601501894846
377,665.3671457537041
378,603.7975425914249
379,13295.694455548937
380,2007.6411891704474
381,494.101906322236
382,625.9428702199996
383,4428.411955121011
384,5775.907783670906
385,16447.193361462363
386,12318.101314289068
387,5527.908436026011
388,5533.342126521731
389,846.2285320523013
390,9372.80350622172
391,2708.519895547899
392,7892.008640769412
393,7357.587674062767
394,11292.547323996227
395,4736.568115914893
396,5469.844006625952
397,1044.3845605008455
398,11524.468065876677
399,3983.9953138314213
400,2296.2683531364146
401,1579.3556546232455
402,7217.204733492378
403,14986.420252093143
404,3604.404325482909
405,2228.307775814689
406,15116.977780703844
407,16645.352278671533
408,967.1850133200534
409,1014.1837828675561
410,10889.963978558611
411,800.3077262661697
412,6248.4261485329
413,5070.899798399982
414,5504.654109293307
415,2945.3593507758933
416,8317.791900517188
417,825.0594615765449
418,6243.55533150533
419,567.0527040465427
420,4449.473807376651
421,897.0083388882399
422,5000.588026195233
423,2562.90209201952
424,3196.2609220203694
425,2327.759560692505
426,2027.3734947423482
427,644.2271657712837
428,3691.190480759353
429,797.1528166656734
430,6630.239996276194
431,6545.50556160091
432,14573.969734445487
433,662.9575554572662
434,5377.4247411303
435,2403.878413853741
436,767.2396705629026
437,2602.283618437987
438,7354.633761174579
439,4393.313020871901
440,1212.85371051427
441,2555.3094669579455
442,8476.702054822441
443,520.9140597206275
444,3418.1481068704875
445,1379.291068574073
446,640.5127873168227
447,3447.715434468289
448,4413.509858497313
449,594.7072087917009
450,6618.572283627223
451,12846.82027981882
452,684.138218468272
453,1577.597693761032
454,746.920295362149
455,3219.1468837322877
456,12049.27310072246
457,2314.2349220004908
458,884.0907624143163
459,4455.877589276364
460,1382.1151302825056
461,910.0310385268363
462,5892.071171435572
463,6002.266186186697
464,1740.8385832655038
465,665.6437686076238
466,952.5350693611999
467,1058.0742838233405
468,594.6480441947924
469,825.7685625950005
470,996.2566123104293
471,10810.846219126208
472,13400.309433776167
473,1702.6322854376654
474,6625.65618186185
475,1082.5666149146377
476,746.1668968697733
477,1742.51566865116
478,3768.9216230792817
479,2584.5392397189867
480,2445.3667848694213
481,656.7481736522504
482,3271.596218036967
483,817.7043254982694
484,2026.731479106703
485,1697.3698117050033
486,4441.2664296288
487,775.5747695146324
488,2958.0934490293807
489,3623.067818852657
490,705.7406683407896
491,4909.227232477754
492,760.0260116327734
493,2056.841280748537
494,4063.9413751012235
495,987.7394814630399
496,1223.7175692797528
497,4206.617836944855
498,846.9913420041324
499,6283.516581407996
500,9668.509334957393
501,3758.286596610506
502,816.9605075820702
503,1736.7397440450522
504,3036.1020596236876
505,8103.00145284874
506,1059.9454323015752
507,324.0695166486181
508,1877.5562072801865
509,6621.00269087839
510,8316.148067688213
511,2763.5744412738086
512,855.1283196554658
513,11709.218323986834
514,3369.791221089816
515,801.5929351754728
516,7858.835628182273
517,2371.1802000088937
518,718.4737634028388
519,952.4797903786363
520,11655.923089565851
521,12971.006186402186
522,6802.430474213661
523,6531.018734587474
524,985.7739591955177
525,3920.955952719058
526,1127.2120157831573
527,644.2126864174685
528,715.1776919010708
529,685.4511762006953
530,8640.77014171988
531,5223.510056337223
532,4193.495113281735
533,834.5886095128923
534,10765.356908610449
535,767.3551391244705
536,1771.4201305031215
537,1680.7572875993392
538,6001.297958195076
539,3748.3451834843236
540,16005.241619267079
541,11208.274416922352
542,1395.4941655586063
543,934.4912618000866
544,4820.126111032592
545,1255.1675934559003
546,3785.589652285993
547,4777.178905950701
548,3906.3068542464994
549,9767.365305578867
550,3005.094862510315
551,8316.425991765174
552,3424.3152999350714
553,2554.7459350682166
554,409.88407032763416
555,1759.7806576089279
556,870.9841959987568
557,939.4288701621832
558,817.5729682562079
559,4458.307884399742
560,3384.6965330656835
561,795.4718177124846
562,17676.217216067926
563,13268.880601330848
564,818.9673351433363
565,5359.2996799467255
566,2513.8123958317206
567,713.6658259910389
568,4975.836574932197
569,2163.128342145836
570,664.6924115087907
571,10329.540723373066
572,844.1899411072095
573,2363.4216751890744
574,4599.491223643643
575,10401.418771822684
576,2269.2495584430317
577,1466.8455490523183
578,2249.6287292998313
579,902.576378277331
580,5037.1261064586215
581,9185.71630348215
582,1780.8960894642867
583,799.1645460831887
584,3613.9247451244573
585,1006.3340908126123
586,9658.329506607155
587,10111.254353632714
588,1324.9794538729693
589,2207.4537331272595
590,3752.0763166273423
591,6636.939785537968
592,2215.7819002831993
593,7248.311967608821
594,4168.48358178814
595,4198.860429669239
596,735.0380722198843
597,11568.091398433511
598,745.4067486529059
599,14834.024001172691
600,1264.5279558207035
601,2667.0931209348773
602,5686.763732493269
603,1156.391261029523
604,6680.426097518476
605,2819.8152648627783
606,2286.40969004008
607,4085.82291876423
608,2907.4581868117184
609,758.5193514378552
610,5371.745914440506
611,2066.6418487576884
612,7272.343424827649
613,2616.4801712638
614,4641.283110161401
615,878.5763764612054
616,1768.3188057859052
617,7464.471831770759
618,761.9525168093832
619,602.5385260385556
620,6616.247685087005
621,378.62222485719116
622,15940.648473030675
623,1200.5454080930624
624,4859.37008630472
625,6294.2677952712775
626,1827.8118262258474
627,3699.606588181036
628,952.1159525162348
629,2291.763562880787
630,3696.301568963377
631,667.009883839517
632,5761.304791023369
633,5540.434188091116
634,432.59115185709135
635,3397.8179460256733
636,840.0183877987577
637,1068.4526850720345
638,11657.868353093194
639,343.8984114434455
640,4331.061672971839
641,934.637828444049
642,1040.3419382197492
643,9923.035451603253
644,9488.250858031946
645,743.334308719506
646,1105.0888551379803
647,4848.173343519329
648,14846.413374918535
649,5794.422937979115
650,399.25773410579825
651,11819.061498826633
652,2481.32279319234
653,7063.844467323714
654,941.6906489866678
655,407.17407944800846
656,534.5723490357238
657,4225.484021618302
658,15498.846671937108
659,2333.5130925746435
660,1609.6250367116916
661,741.1096782023984
662,883.4202073965631
663,831.9883798326533
664,15737.010486802128
665,904.6861371433124
666,1778.9349296977339
667,2232.580220686585
668,820.6450707629498
669,3214.814162068185
670,1705.3982475900746
671,1045.452508818034
672,1296.8516980059226
673,4834.96495201465
674,2146.5875321313833
675,1248.2338475430142
676,2532.0436271410153
677,4286.689536100233
678,4561.510462117262
679,8107.0955445142445
680,1908.10537501347
681,759.6884026161325
682,1751.916245455103
683,1400.1285328075865
684,4915.588117983641
685,11040.060652316773
686,8264.61345494828
687,3960.1826915267275
688,7356.309046813928
689,8970.610951028795
690,6083.889885641888
691,5705.570729831369
692,10028.021774336514
693,12499.64448687848
694,3940.8914270969044
695,7565.57483606015
696,1118.868556267414
697,4331.1573649591555
698,743.2188510457728
699,1788.379345911433
700,4352.133226898341
701,5761.753570069598
702,1964.4763511135081
703,9485.74781013709
704,1770.3098740893377
705,803.7822403698368
706,2096.505834452726
707,843.5560126654599
708,2133.489461275691
709,1664.9584398065556
710,4797.661438632625
711,787.6260682793493
712,2784.630777437834
713,852.5285043691429
714,801.6340169959649
715,498.80419624920495
716,2115.6374824689565
717,1050.1776068257539
718,4540.086649951559
719,830.1271056634847
720,9584.965858358806
721,15380.587969438913
722,2746.608937611939
723,1593.884177864574
724,2722.3642648923365
725,4392.427452466691
726,2784.191791829433
727,842.6828971665851
728,6989.12980506966
729,1878.0220404864046
730,5262.813679595285
731,6692.769293329788
732,3669.037443418257
733,4238.648237185748
734,1634.9322002996855
735,13275.691121983657
736,3332.3019647044694
737,1021.1341690222218
738,4800.392867230201
739,2935.6688424425406
740,2156.5615758946956
741,1732.712511709397
742,621.0222675879885
743,10368.97693792538
744,881.6137914468059
745,7749.91553832368
746,2221.717001313712
747,837.6197160950466
748,5061.129386261604
749,1085.41657569102
750,643.1558370789062
751,11432.243360158145
752,8851.782563133094
753,716.1057382024399
754,1617.1530368455628
755,14873.23053421935
756,2331.748515618212
757,6860.847681848521
758,7782.0240538026555
759,16091.494355914703
760,4941.356015855748
761,693.1735928454916
762,3356.3699322961047
763,6462.33444098815
764,13220.164051036734
765,3893.81897222862
766,2834.5574786042907
767,474.1612896741771
768,4875.582524683278
769,600.4013689938793
770,9081.743331099537
771,6715.283463526288
772,6224.294052650508
773,2707.7592548875455
774,713.3318454277494
775,1638.5269087949434
776,917.1176026188157
777,6991.035985745237
778,3024.4624650902647
779,12070.928104003757
780,4314.674305895422
781,3474.970410424607
782,1862.9444909671136
783,3280.150471284517
784,435.4293000413116
785,3437.987451886879
786,2890.935413463552
787,2315.8563363682088
788,5177.551282479596
789,9439.116442180002
790,15331.434038798327
791,612.0667522904163
792,9458.204839320202
793,931.3089974316553
794,6002.922206954139
795,2479.674608233573
796,1089.958936492134
797,878.7242404471622
798,1794.1372804817454
799,4473.983086510525
800,1417.3063461473407
801,2843.4599162490376
802,3917.927862534467
803,16609.181269995872
804,645.2350775377608
805,4251.960103697071
806,3400.046650794439
807,1769.1651961428013
808,4318.103975893691
809,10018.021744058446
810,1143.620200998369
811,602.0618365000844
812,1152.8373842586075
813,16541.532571460604
814,1016.0697522612594
815,3162.4774598998033
816,2899.724449417884
817,579.5278323552591
818,3769.179655472674
819,665.2763648608728
820,575.833072666537
821,471.518024614006
822,1550.7955812969715
823,2980.8874772758363
824,7765.805183896339
825,1089.7428079674337
826,11134.721783643727
827,600.4753677877864
828,1006.3063270655023
829,859.8193099298561
830,750.6325412570424
831,10615.765438117836
832,6488.224289976995
833,4444.277366307088
834,2008.9319044464091
835,2868.8727515765777
836,8098.541441793878
837,2230.7947717848565
838,9975.411031416443
839,9941.417206085831
840,488.55315186132015
841,1712.8646742110338
842,5300.018567135719
843,3093.586223106689
844,1906.9099214944774
845,622.7943621027089
846,626.053008704004
847,10178.232484223736
848,5801.037200353368
849,4453.176150631877
850,748.3100289725123
851,955.5189577659147
852,1224.0429146265756
853,2517.4368946678724
854,706.5628078580928
855,1426.1993614997236
856,3549.9435681533005
857,1655.861829153148
858,3083.3627261215706
859,15163.256309015162
860,1228.963589024714
861,7103.428454659398
862,943.5211632856121
863,5307.524662077608
864,1030.216822013887
865,2308.0924647897664
866,4380.184958531072
867,1635.86889063063
868,5807.441244997564
869,5712.017189894582
870,801.5242839582561
871,705.3535808438332
872,791.2236361332585
873,527.9768088620674
874,2241.631207811484
875,531.4410069689688
876,2383.359658259148
877,989.900308054937
878,1394.7802815980745
879,5594.754107046065
880,929.6820078524255
881,16167.424035562566
882,2002.344646764918
883,4293.643198142729
884,1751.5291925896295
885,2311.770612323872
886,1062.4379932593206
887,1183.3087694614542
888,465.7780287256923
889,1783.6593125920165
890,10373.285498262152
891,8823.120375433708
892,8623.980288430812
893,6119.778235169671
894,1302.9395210350763
895,961.1972590528
896,1764.9556733064821
897,3010.25733662311
898,644.0935142138933
899,953.0252479253768
900,15878.899688677535
901,8761.875130834034
902,1611.7317964396757
903,926.279507639675
904,5715.207002129158
905,886.3865384690555
906,5407.8004376069875
907,1239.1223322439178
908,4248.985538959668
909,604.1082036355303
910,6163.5650663318775
911,931.763718343639
912,9576.953964441444
913,717.7605537233497
914,1283.3966800123349
915,687.2626863390681
916,1099.2083622163345
917,10339.593887395404
918,15187.005206548472
919,682.5547906677616
920,2177.7188780268507
921,2711.102071059344
922,3933.781225797814
923,1281.7894355303933
924,7821.299032509941
925,861.9438862868052
926,1702.884233698981
927,4536.645383469046
928,2142.142084347838
929,1100.0208886936487
930,10865.114495772721
931,1748.1378361685022
932,1567.3608852110074
933,3707.30339031696
934,1070.741818620464
935,388.6678565800362
936,1487.0711277661526
937,7746.243147172289
938,2806.3422884175725
939,1590.0883520121292
940,14819.060346296686
941,3821.2390410009702
942,2981.1292535603793
943,4316.722625690081
944,4989.846990221071
945,7163.4385841445155
946,11586.330067200288
947,1625.9264380882298
948,4241.99302624524
949,876.2483980434157
950,1636.7259859515673
951,8502.23068957961
952,4209.250101840069
953,5115.2987039882155
954,498.56045636032303
955,13718.83314504949
956,325.51295191737427
957,8940.390041646919
958,3125.87229066415
959,3160.5069172160684
960,839.279179158114
961,1922.352214779765
962,2851.831646425182
963,3516.4977448760224
964,1864.0611182947318
965,3798.705395464745
966,421.74035714453163
967,762.2148332801487
968,2225.6652098685418
969,2019.6250641432207
970,10360.304963637085
971,15248.998399914017
972,4473.353667037454
973,14701.056893691873
974,6709.4066537097815
975,4051.811627744976
976,780.9863415501574
977,2301.4354245840923
978,7522.276678183995
979,4797.010098180541
980,9652.630344024252
981,14507.334124058607
982,883.458913713351
983,6634.40855271971
984,1166.5052056399809
985,731.9749231004463
986,907.2666053725308
987,16565.372383345766
988,12575.855294826159
989,852.929839760484
990,394.26186442133064
991,1122.9148602703356
992,6964.855791615519
993,744.5660593196286
994,11318.981966802316
995,11345.704904686734
996,5685.574493501097
997,1255.655550799364
998,903.2925528005466
999,10070.260256931742
1000,1099.535474626884
1001,2747.257009999883
1002,2169.3744262317523
1003,7675.369167178736
1004,6417.376109593082
1005,7957.127711763289
1006,14675.459425305598
1007,809.3966449227863
1008,768.1162583654044
1009,1115.7484097734857
1010,3305.607408327976
1011,9612.35156023286
1012,929.0746114522307
1013,358.9364867549509
1014,3010.9380130594463
1015,15238.410354391599
1016,917.4179651857006
1017,10807.798649364802
1018,3472.423216341863
1019,1191.3406983510697
1020,2700.507657379405
1021,1863.0147721771914
1022,561.108375436585
1023,3495.418533701322
1024,4299.123936311743
1025,844.0673168803269
1026,15154.947483568147
1027,1922.9337824605213
1028,2686.292436433165
1029,940.3977066561238
1030,3836.300512602617
1031,266.66130708546734
1032,7538.925396664597
1033,3208.661365984512
1034,6877.264234989709
1035,3814.1790485776864
1036,1859.7644740362075
1037,807.610417148155
1038,1319.9907531578933
1039,858.1410729344166
1040,648.9450530747447
1041,846.8474686546625
1042,1054.804350940642
1043,10345.867218817355
1044,16521.46204464938
1045,4492.48738945976
1046,328.6279379217325
1047,14227.740571793407
1048,3446.819811545156
1049,2247.2803361555916
1050,13725.216341666204
1051,4780.719229777917
1052,1823.6989763663598
1053,679.7477874108813
1054,1340.5049390977874
1055,4479.812773435175
1056,597.2394429839665
1057,12892.791762984432
1058,-13.297156344652848
1059,16043.83785582932
1060,653.8620154516992
1061,4543.11215729317
1062,1782.9195311237077
1063,991.8746234028739
1064,9021.851838333076
1065,2562.2852456497894
1066,1082.4218587007445
1067,2948.2927457880432
1068,526.5351043779592
1069,776.7552966222904
1070,914.8187669042421
1071,1036.4684748710258
1072,6747.078765026952
1073,2823.7721110425523
1074,2581.7860656374282
1075,6018.674768494088
1076,15253.56636203316
1077,2677.440610434736
1078,2146.1315268399085
1079,13458.930969487077
1080,815.9823964478229
1081,1979.748611191117
1082,3415.093147363223
1083,4669.7983659944675
1084,15835.550725806264
1085,6466.763234750974
1086,1407.3673114370931
1087,948.4014724794264
1088,8020.43913096679
1089,4653.978661953033
1090,4713.2639299299535
1091,3252.9195309903234
1092,4886.796849637294
1093,282.2655652099762
1094,999.3847399941084
1095,1065.8459533422306
1096,7968.404092736206
1097,8165.288189106329
1098,10986.679881478267
1099,358.3079933359604
1100,732.2263646460565
1101,7698.07443285662
1102,424.51343678862463
1103,742.2005450017409
1104,6604.344377069577
1105,856.2735017235397
1106,14040.67648855098
1107,2258.4494430154764
1108,3200.929047928356
1109,523.8253475051418
1110,1306.5068343687908
1111,8434.675482169709
1112,1088.357712428095
1113,3016.2588236999727
1114,2983.33894105322
1115,1849.713467274818
1116,562.6509816199784
1117,1733.3886021327774
1118,952.2190597960318
1119,1066.6180340412252
1120,2116.221509084022
1121,2722.4482692568727
1122,768.1807493933181
1123,1985.5955352977026
1124,5558.981594617962
1125,8021.512696161959
1126,1144.2913250008444
1127,12587.250252228665
1128,847.6332068888715
1129,893.5590143874283
1130,874.5749466582831
1131,4419.533123574774
1132,15494.92614110594
1133,6925.689988029194
1134,5583.524101638974
1135,779.3109768471869
1136,3919.413602712856
1137,1872.7052889876768
1138,321.201552240254
1139,11039.318256722345
1140,900.5400913965508
1141,440.267230237578
1142,2431.0899339078564
1143,8834.638595732471
1144,1117.8980257479293
1145,868.8092211372926
1146,851.5295011423153
1147,571.5154719545953
1148,5386.429309685225
1149,13012.783498760942
1150,9235.382028825838
1151,2204.1587098874998
1152,9394.972163179973
1153,4723.277218480883
1154,970.401216887787
1155,3103.4367739418135
1156,6881.443389156592
1157,6929.847817768827
1158,2572.1023141417772
1159,10695.456306410024
1160,4162.875966829903
1161,3327.128015423382
1162,2501.3073060835695
1163,7832.061721056332
1164,4960.26464425016
1165,2040.5569064397462
1166,4465.381758470811
1167,943.0212417104303
1168,2981.294709308978
1169,782.729288512969
1170,2167.023467568856
1171,479.4563078155187
1172,2387.398661157095
1173,488.27584378504304
1174,2466.2511789065243
1175,2601.0287904011366
1176,745.0499302129838
1177,810.8381401643503
1178,1801.5738628832241
1179,1117.506669257422
1180,2814.053372657588
1181,1647.701723790455
1182,1580.7256408666676
1183,737.6817214842434
1184,8258.86917364025
1185,4644.790449379646
1186,10524.7059010465
1187,617.0263389845686
1188,2168.160111066924
1189,9661.547561783489
1190,2749.208758742753
1191,585.987153523038
1192,897.6572351125949
1193,-202.04907117015486
1194,8531.396183813937
1195,3079.8910711661383
1196,750.9561739600609
1197,1139.1808565642114
1198,11837.608794422858
1199,9314.73071160782
1200,4813.878673486624
1201,892.3177474038524
1202,8566.343355693232
1203,781.5315005726658
1204,1915.1419117786106
1205,1800.5794109732312
1206,787.2379139969776
1207,2380.4014472101585
1208,4876.8431681988695
1209,1882.831044889428
1210,5163.943521338693
1211,6090.654734999911
1212,7129.490825689116
1213,12781.746396768465
1214,2886.6927256079643
1215,9661.014292318367
1216,4244.091761207212
1217,281.1290883994344
1218,1341.1260938925377
1219,5270.707678225861
1220,3048.351540628967
1221,2621.0326050127205
1222,8899.641035988934
1223,7567.532002195465
1224,1452.8767851649732
1225,2156.2731250535644
1226,519.0097924865358
1227,9891.797113091823
1228,4496.4430229458885
1229,3817.3830075570127
1230,724.5038057108765
1231,872.3581308539343
1232,810.7422437177901
1233,3352.6531072382713
1234,5931.440540434765
1235,697.7477233907409
1236,1661.487050098109
1237,948.8580624822001
1238,1967.6241721687113
1239,6033.445463962997
1240,691.9992575030839
1241,2360.730808698351
1242,14609.082825143534
1243,8286.68465019015
1244,811.7018576154823
1245,7373.366756891088
1246,10295.709344070992
1247,2925.705509247288
1248,1664.9839421726515
1249,749.0753648986603
1250,459.19121478489467
1251,6729.290726466118
1252,2225.26867077131
1253,2617.6643329296176
1254,428.6992379320614
1255,979.6219538503848
1256,2074.9942261259694
1257,5644.781266472151
1258,882.1913881167676
1259,4667.564266795322
1260,1031.9863584764507
1261,2855.982884317282
1262,1044.0154185261683
1263,1133.7801911616777
1264,14521.705206925597
1265,2043.1271458283331
1266,6297.657428425952
1267,4522.757700530052
1268,579.0506505099095
1269,10499.260286668872
1270,4950.172459394244
1271,564.2677336464606
1272,984.1641497330511
1273,1327.0349504157073
1274,3223.9201897247985
1275,17126.190539945193
1276,16619.225309369984
1277,2523.4537936504676
1278,591.3711262513665
1279,2125.3344515876306
1280,4328.171356735075
1281,605.8611956644766
1282,803.2570417024344
1283,554.0345385058079
1284,873.1842282487157
1285,534.7511270678865
1286,4493.406333180389
1287,1162.2794555008159
1288,2029.2388530782264
1289,1637.8654319834313
1290,6408.566950627828
1291,2957.89312955551
1292,4977.57878294677
1293,2055.1718459042577
1294,1347.9161218431227
1295,4175.009310622989
1296,463.9684283316388
1297,634.5510620823513
1298,10730.025699769722
1299,847.4848923771533
1300,2028.9930714860845
1301,9873.710916547472
1302,890.2944575459492
1303,1592.7476197378314
1304,2335.1556786965093
1305,779.0217630863182
1306,591.375917070769
1307,766.5006636846523
1308,756.5021264771361
1309,1084.7595869203158
1310,941.5452668367644
1311,7470.05947700887
1312,6088.843633962716
1313,6577.877414471052
1314,4085.6181467387682
1315,1509.6222859822797
1316,1322.6640804884828
1317,1121.9092245411098
1318,4285.408499550907
1319,9116.083790329605
1320,1069.217080371382
1321,4226.472368713541
1322,10697.452126777685
1323,6618.867197814761
1324,5502.942261250121
1325,499.12756014340454
1326,550.8716590501311
1327,6497.797559443133
1328,5389.887734510821
1329,16234.470877774393
1330,5602.342360162451
1331,760.0364090570736
1332,1684.8423409846346
1333,615.5196504438893
